,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
1010,1057,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_031_010/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1011,1058,hypersim_data/ai_027_007/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_027_007/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_027_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_027_007/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1012,1059,hypersim_data/ai_048_002/images/scene_cam_02_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_048_002/images/scene_cam_02_final_preview/frame.0040.color.jpg,hypersim_data/ai_048_002/images/scene_cam_02_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_048_002/images/scene_cam_02_geometry_hdf5/frame.0040.semantic.hdf5
1013,1060,hypersim_data/ai_008_010/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_008_010/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_008_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_008_010/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1014,1061,hypersim_data/ai_036_003/images/scene_cam_03_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_03_final_preview/frame.0045.color.jpg,hypersim_data/ai_036_003/images/scene_cam_03_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_03_geometry_hdf5/frame.0045.semantic.hdf5
1015,1062,hypersim_data/ai_037_007/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_037_007/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_037_007/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_037_007/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
1016,1063,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1017,1064,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_053_007/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_053_007/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1018,1065,hypersim_data/ai_018_002/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_018_002/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_018_002/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_018_002/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1019,1066,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_039_003/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_039_003/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
1020,1067,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_019_006/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_019_006/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
1021,1068,hypersim_data/ai_039_008/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_039_008/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_039_008/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_039_008/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1022,1069,hypersim_data/ai_007_010/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_007_010/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_007_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_007_010/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
1023,1070,hypersim_data/ai_027_005/images/scene_cam_04_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_027_005/images/scene_cam_04_final_preview/frame.0090.color.jpg,hypersim_data/ai_027_005/images/scene_cam_04_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_027_005/images/scene_cam_04_geometry_hdf5/frame.0090.semantic.hdf5
1024,1071,hypersim_data/ai_045_001/images/scene_cam_02_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_045_001/images/scene_cam_02_final_preview/frame.0090.color.jpg,hypersim_data/ai_045_001/images/scene_cam_02_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_045_001/images/scene_cam_02_geometry_hdf5/frame.0090.semantic.hdf5
1025,1072,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_041_005/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_041_005/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
1026,1073,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
1027,1074,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1028,1075,hypersim_data/ai_035_005/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_035_005/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_035_005/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_035_005/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1029,1076,hypersim_data/ai_037_007/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_037_007/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_037_007/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_037_007/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1030,1077,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_037_009/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_037_009/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
1031,1078,hypersim_data/ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_044_001/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_044_001/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
1032,1079,hypersim_data/ai_051_001/images/scene_cam_02_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_051_001/images/scene_cam_02_final_preview/frame.0005.color.jpg,hypersim_data/ai_051_001/images/scene_cam_02_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_051_001/images/scene_cam_02_geometry_hdf5/frame.0005.semantic.hdf5
1033,1080,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_053_019/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
1034,1081,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_052_005/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1035,1082,hypersim_data/ai_007_006/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_007_006/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_007_006/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_007_006/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
1036,1083,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_048_010/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
1037,1084,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_02_final_preview/frame.0075.color.jpg,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0075.semantic.hdf5
1038,1085,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1039,1086,hypersim_data/ai_044_009/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_044_009/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_044_009/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_044_009/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
1040,1087,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_031_006/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1041,1089,hypersim_data/ai_018_007/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_018_007/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_018_007/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_018_007/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1042,1090,hypersim_data/ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_009_007/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_009_007/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1043,1091,hypersim_data/ai_011_005/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_011_005/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_011_005/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_011_005/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
1044,1092,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_030_003/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
1045,1093,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_054_005/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_054_005/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
1046,1094,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_010_002/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_010_002/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1047,1095,hypersim_data/ai_029_001/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_029_001/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_029_001/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_029_001/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1048,1096,hypersim_data/ai_051_001/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,hypersim_data/ai_051_001/images/scene_cam_00_final_preview/frame.0025.color.jpg,hypersim_data/ai_051_001/images/scene_cam_00_geometry_hdf5/frame.0025.semantic_instance.hdf5,hypersim_data/ai_051_001/images/scene_cam_00_geometry_hdf5/frame.0025.semantic.hdf5
1049,1097,hypersim_data/ai_036_003/images/scene_cam_02_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_02_final_preview/frame.0005.color.jpg,hypersim_data/ai_036_003/images/scene_cam_02_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_02_geometry_hdf5/frame.0005.semantic.hdf5
1050,1098,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_030_003/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_030_003/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
1051,1099,hypersim_data/ai_003_009/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_003_009/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_003_009/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_003_009/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
1052,1100,hypersim_data/ai_048_002/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_048_002/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_048_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_048_002/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1053,1101,hypersim_data/ai_023_004/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_023_004/images/scene_cam_00_final_preview/frame.0065.color.jpg,hypersim_data/ai_023_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_023_004/images/scene_cam_00_geometry_hdf5/frame.0065.semantic.hdf5
1054,1102,hypersim_data/ai_006_009/images/scene_cam_01_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_006_009/images/scene_cam_01_final_preview/frame.0030.color.jpg,hypersim_data/ai_006_009/images/scene_cam_01_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_006_009/images/scene_cam_01_geometry_hdf5/frame.0030.semantic.hdf5
1055,1103,hypersim_data/ai_010_003/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_010_003/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_010_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_010_003/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1056,1104,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1057,1105,hypersim_data/ai_006_004/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_006_004/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_006_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_006_004/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1058,1106,hypersim_data/ai_007_004/images/scene_cam_02_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_007_004/images/scene_cam_02_final_preview/frame.0000.color.jpg,hypersim_data/ai_007_004/images/scene_cam_02_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_007_004/images/scene_cam_02_geometry_hdf5/frame.0000.semantic.hdf5
1059,1107,hypersim_data/ai_053_009/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_053_009/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_053_009/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_053_009/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1060,1108,hypersim_data/ai_008_006/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_008_006/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_008_006/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_008_006/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
1061,1109,hypersim_data/ai_027_007/images/scene_cam_02_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_027_007/images/scene_cam_02_final_preview/frame.0035.color.jpg,hypersim_data/ai_027_007/images/scene_cam_02_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_027_007/images/scene_cam_02_geometry_hdf5/frame.0035.semantic.hdf5
1062,1110,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_035_010/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_035_010/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1063,1111,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_038_005/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_038_005/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
1064,1112,hypersim_data/ai_052_010/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_052_010/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_052_010/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_052_010/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
1065,1113,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_011_001/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_011_001/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1066,1115,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_008_002/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_008_002/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
1067,1116,hypersim_data/ai_055_006/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_055_006/images/scene_cam_01_final_preview/frame.0070.color.jpg,hypersim_data/ai_055_006/images/scene_cam_01_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_055_006/images/scene_cam_01_geometry_hdf5/frame.0070.semantic.hdf5
1068,1117,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_final_preview/frame.0030.color.jpg,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_011_005/images/scene_cam_00_geometry_hdf5/frame.0030.semantic.hdf5
1069,1118,hypersim_data/ai_034_001/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_034_001/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_034_001/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_034_001/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
1070,1119,hypersim_data/ai_048_007/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_048_007/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_048_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_048_007/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1071,1120,hypersim_data/ai_017_008/images/scene_cam_01_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_017_008/images/scene_cam_01_final_preview/frame.0035.color.jpg,hypersim_data/ai_017_008/images/scene_cam_01_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_017_008/images/scene_cam_01_geometry_hdf5/frame.0035.semantic.hdf5
1072,1121,hypersim_data/ai_039_010/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_039_010/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_039_010/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_039_010/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
1073,1122,hypersim_data/ai_031_009/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_031_009/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_031_009/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_031_009/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
1074,1123,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_029_001/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
1075,1124,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_055_008/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_055_008/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
1076,1125,hypersim_data/ai_026_014/images/scene_cam_01_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_026_014/images/scene_cam_01_final_preview/frame.0080.color.jpg,hypersim_data/ai_026_014/images/scene_cam_01_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_026_014/images/scene_cam_01_geometry_hdf5/frame.0080.semantic.hdf5
1077,1126,hypersim_data/ai_039_006/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_039_006/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_039_006/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_039_006/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
1078,1127,hypersim_data/ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_044_003/images/scene_cam_03_final_preview/frame.0065.color.jpg,hypersim_data/ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_044_003/images/scene_cam_03_geometry_hdf5/frame.0065.semantic.hdf5
1079,1128,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_043_004/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_043_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
1080,1130,hypersim_data/ai_015_001/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_015_001/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_015_001/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_015_001/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
