,index,Depth Path,Image Path,Instance Segmentation Path,Semantic Segmentation Path
1066,1115,hypersim_data/ai_023_003/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_023_003/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_023_003/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_023_003/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
1067,1116,hypersim_data/ai_043_008/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_043_008/images/scene_cam_01_final_preview/frame.0015.color.jpg,hypersim_data/ai_043_008/images/scene_cam_01_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_043_008/images/scene_cam_01_geometry_hdf5/frame.0015.semantic.hdf5
1068,1117,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_026_006/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_026_006/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
1069,1118,hypersim_data/ai_054_001/images/scene_cam_01_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_054_001/images/scene_cam_01_final_preview/frame.0095.color.jpg,hypersim_data/ai_054_001/images/scene_cam_01_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_054_001/images/scene_cam_01_geometry_hdf5/frame.0095.semantic.hdf5
1070,1119,hypersim_data/ai_022_001/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_022_001/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_022_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_022_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
1071,1120,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_053_019/images/scene_cam_00_final_preview/frame.0075.color.jpg,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0075.semantic.hdf5
1072,1122,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_024_017/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_024_017/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
1073,1123,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
1074,1125,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_051_002/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
1075,1126,hypersim_data/ai_055_008/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_055_008/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_055_008/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_055_008/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
1076,1127,hypersim_data/ai_039_005/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_039_005/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_039_005/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_039_005/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
1077,1128,hypersim_data/ai_026_013/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_026_013/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_026_013/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_026_013/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
1078,1129,hypersim_data/ai_026_009/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_026_009/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_026_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_026_009/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1079,1130,hypersim_data/ai_034_002/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_034_002/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_034_002/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_034_002/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
1080,1131,hypersim_data/ai_021_003/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_021_003/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_021_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_021_003/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1081,1132,hypersim_data/ai_003_004/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_003_004/images/scene_cam_00_final_preview/frame.0085.color.jpg,hypersim_data/ai_003_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_003_004/images/scene_cam_00_geometry_hdf5/frame.0085.semantic.hdf5
1082,1133,hypersim_data/ai_003_007/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_003_007/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_003_007/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_003_007/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
1083,1134,hypersim_data/ai_053_018/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_053_018/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_053_018/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_053_018/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1084,1135,hypersim_data/ai_003_002/images/scene_cam_01_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_003_002/images/scene_cam_01_final_preview/frame.0005.color.jpg,hypersim_data/ai_003_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_003_002/images/scene_cam_01_geometry_hdf5/frame.0005.semantic.hdf5
1085,1136,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_027_006/images/scene_cam_02_final_preview/frame.0095.color.jpg,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_027_006/images/scene_cam_02_geometry_hdf5/frame.0095.semantic.hdf5
1086,1137,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_037_009/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_037_009/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
1087,1138,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_024_016/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1088,1139,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,hypersim_data/ai_005_004/images/scene_cam_00_final_preview/frame.0035.color.jpg,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic_instance.hdf5,hypersim_data/ai_005_004/images/scene_cam_00_geometry_hdf5/frame.0035.semantic.hdf5
1089,1140,hypersim_data/ai_010_006/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_010_006/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_010_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_010_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1090,1141,hypersim_data/ai_038_004/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_038_004/images/scene_cam_00_final_preview/frame.0090.color.jpg,hypersim_data/ai_038_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_038_004/images/scene_cam_00_geometry_hdf5/frame.0090.semantic.hdf5
1091,1142,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_029_001/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_029_001/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
1092,1143,hypersim_data/ai_026_001/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_026_001/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_026_001/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_026_001/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1093,1144,hypersim_data/ai_002_009/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_002_009/images/scene_cam_00_final_preview/frame.0060.color.jpg,hypersim_data/ai_002_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_002_009/images/scene_cam_00_geometry_hdf5/frame.0060.semantic.hdf5
1094,1145,hypersim_data/ai_054_008/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_054_008/images/scene_cam_01_final_preview/frame.0055.color.jpg,hypersim_data/ai_054_008/images/scene_cam_01_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_054_008/images/scene_cam_01_geometry_hdf5/frame.0055.semantic.hdf5
1095,1146,hypersim_data/ai_041_010/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_041_010/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_041_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_041_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1096,1147,hypersim_data/ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_009_009/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_009_009/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1097,1148,hypersim_data/ai_016_009/images/scene_cam_01_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_016_009/images/scene_cam_01_final_preview/frame.0060.color.jpg,hypersim_data/ai_016_009/images/scene_cam_01_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_016_009/images/scene_cam_01_geometry_hdf5/frame.0060.semantic.hdf5
1098,1149,hypersim_data/ai_050_003/images/scene_cam_02_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_050_003/images/scene_cam_02_final_preview/frame.0015.color.jpg,hypersim_data/ai_050_003/images/scene_cam_02_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_050_003/images/scene_cam_02_geometry_hdf5/frame.0015.semantic.hdf5
1099,1150,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_022_004/images/scene_cam_01_final_preview/frame.0050.color.jpg,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_022_004/images/scene_cam_01_geometry_hdf5/frame.0050.semantic.hdf5
1100,1151,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_012_007/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
1101,1152,hypersim_data/ai_018_002/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_018_002/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_018_002/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_018_002/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1102,1153,hypersim_data/ai_054_007/images/scene_cam_02_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_054_007/images/scene_cam_02_final_preview/frame.0040.color.jpg,hypersim_data/ai_054_007/images/scene_cam_02_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_054_007/images/scene_cam_02_geometry_hdf5/frame.0040.semantic.hdf5
1103,1154,hypersim_data/ai_005_010/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_005_010/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_005_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_005_010/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1104,1155,hypersim_data/ai_039_005/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_039_005/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_039_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_039_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1105,1156,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_final_preview/frame.0090.color.jpg,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0090.semantic_instance.hdf5,hypersim_data/ai_044_004/images/scene_cam_01_geometry_hdf5/frame.0090.semantic.hdf5
1106,1157,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_final_preview/frame.0010.color.jpg,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_003_010/images/scene_cam_01_geometry_hdf5/frame.0010.semantic.hdf5
1107,1158,hypersim_data/ai_048_006/images/scene_cam_03_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_048_006/images/scene_cam_03_final_preview/frame.0045.color.jpg,hypersim_data/ai_048_006/images/scene_cam_03_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_048_006/images/scene_cam_03_geometry_hdf5/frame.0045.semantic.hdf5
1108,1160,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_021_009/images/scene_cam_01_final_preview/frame.0040.color.jpg,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_021_009/images/scene_cam_01_geometry_hdf5/frame.0040.semantic.hdf5
1109,1161,hypersim_data/ai_045_005/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,hypersim_data/ai_045_005/images/scene_cam_00_final_preview/frame.0015.color.jpg,hypersim_data/ai_045_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic_instance.hdf5,hypersim_data/ai_045_005/images/scene_cam_00_geometry_hdf5/frame.0015.semantic.hdf5
1110,1162,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_final_preview/frame.0055.color.jpg,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic_instance.hdf5,hypersim_data/ai_051_003/images/scene_cam_00_geometry_hdf5/frame.0055.semantic.hdf5
1111,1163,hypersim_data/ai_008_007/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,hypersim_data/ai_008_007/images/scene_cam_00_final_preview/frame.0005.color.jpg,hypersim_data/ai_008_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic_instance.hdf5,hypersim_data/ai_008_007/images/scene_cam_00_geometry_hdf5/frame.0005.semantic.hdf5
1112,1164,hypersim_data/ai_051_005/images/scene_cam_01_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_051_005/images/scene_cam_01_final_preview/frame.0045.color.jpg,hypersim_data/ai_051_005/images/scene_cam_01_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_051_005/images/scene_cam_01_geometry_hdf5/frame.0045.semantic.hdf5
1113,1165,hypersim_data/ai_055_009/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_055_009/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_055_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_055_009/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
1114,1166,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0010.depth_meters.hdf5,hypersim_data/ai_041_005/images/scene_cam_00_final_preview/frame.0010.color.jpg,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic_instance.hdf5,hypersim_data/ai_041_005/images/scene_cam_00_geometry_hdf5/frame.0010.semantic.hdf5
1115,1167,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_016_003/images/scene_cam_01_final_preview/frame.0075.color.jpg,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_016_003/images/scene_cam_01_geometry_hdf5/frame.0075.semantic.hdf5
1116,1168,hypersim_data/ai_011_004/images/scene_cam_01_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_011_004/images/scene_cam_01_final_preview/frame.0000.color.jpg,hypersim_data/ai_011_004/images/scene_cam_01_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_011_004/images/scene_cam_01_geometry_hdf5/frame.0000.semantic.hdf5
1117,1169,hypersim_data/ai_052_010/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_052_010/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_052_010/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_052_010/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1118,1170,hypersim_data/ai_029_002/images/scene_cam_02_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_029_002/images/scene_cam_02_final_preview/frame.0085.color.jpg,hypersim_data/ai_029_002/images/scene_cam_02_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_029_002/images/scene_cam_02_geometry_hdf5/frame.0085.semantic.hdf5
1119,1171,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_030_004/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_030_004/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
1120,1172,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_001_007/images/scene_cam_00_final_preview/frame.0095.color.jpg,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_001_007/images/scene_cam_00_geometry_hdf5/frame.0095.semantic.hdf5
1121,1173,hypersim_data/ai_048_007/images/scene_cam_03_geometry_hdf5/frame.0060.depth_meters.hdf5,hypersim_data/ai_048_007/images/scene_cam_03_final_preview/frame.0060.color.jpg,hypersim_data/ai_048_007/images/scene_cam_03_geometry_hdf5/frame.0060.semantic_instance.hdf5,hypersim_data/ai_048_007/images/scene_cam_03_geometry_hdf5/frame.0060.semantic.hdf5
1122,1174,hypersim_data/ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_044_001/images/scene_cam_00_final_preview/frame.0020.color.jpg,hypersim_data/ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_044_001/images/scene_cam_00_geometry_hdf5/frame.0020.semantic.hdf5
1123,1175,hypersim_data/ai_051_001/images/scene_cam_01_geometry_hdf5/frame.0020.depth_meters.hdf5,hypersim_data/ai_051_001/images/scene_cam_01_final_preview/frame.0020.color.jpg,hypersim_data/ai_051_001/images/scene_cam_01_geometry_hdf5/frame.0020.semantic_instance.hdf5,hypersim_data/ai_051_001/images/scene_cam_01_geometry_hdf5/frame.0020.semantic.hdf5
1124,1176,hypersim_data/ai_002_006/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,hypersim_data/ai_002_006/images/scene_cam_00_final_preview/frame.0080.color.jpg,hypersim_data/ai_002_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic_instance.hdf5,hypersim_data/ai_002_006/images/scene_cam_00_geometry_hdf5/frame.0080.semantic.hdf5
1125,1177,hypersim_data/ai_037_010/images/scene_cam_00_geometry_hdf5/frame.0045.depth_meters.hdf5,hypersim_data/ai_037_010/images/scene_cam_00_final_preview/frame.0045.color.jpg,hypersim_data/ai_037_010/images/scene_cam_00_geometry_hdf5/frame.0045.semantic_instance.hdf5,hypersim_data/ai_037_010/images/scene_cam_00_geometry_hdf5/frame.0045.semantic.hdf5
1126,1178,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_final_preview/frame.0050.color.jpg,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0050.semantic_instance.hdf5,hypersim_data/ai_055_004/images/scene_cam_00_geometry_hdf5/frame.0050.semantic.hdf5
1127,1179,hypersim_data/ai_024_018/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_024_018/images/scene_cam_00_final_preview/frame.0070.color.jpg,hypersim_data/ai_024_018/images/scene_cam_00_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_024_018/images/scene_cam_00_geometry_hdf5/frame.0070.semantic.hdf5
1128,1180,hypersim_data/ai_054_004/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,hypersim_data/ai_054_004/images/scene_cam_01_final_preview/frame.0065.color.jpg,hypersim_data/ai_054_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic_instance.hdf5,hypersim_data/ai_054_004/images/scene_cam_01_geometry_hdf5/frame.0065.semantic.hdf5
1129,1181,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0030.depth_meters.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_final_preview/frame.0030.color.jpg,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0030.semantic_instance.hdf5,hypersim_data/ai_050_005/images/scene_cam_05_geometry_hdf5/frame.0030.semantic.hdf5
1130,1182,hypersim_data/ai_044_010/images/scene_cam_03_geometry_hdf5/frame.0070.depth_meters.hdf5,hypersim_data/ai_044_010/images/scene_cam_03_final_preview/frame.0070.color.jpg,hypersim_data/ai_044_010/images/scene_cam_03_geometry_hdf5/frame.0070.semantic_instance.hdf5,hypersim_data/ai_044_010/images/scene_cam_03_geometry_hdf5/frame.0070.semantic.hdf5
1131,1183,hypersim_data/ai_017_005/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,hypersim_data/ai_017_005/images/scene_cam_00_final_preview/frame.0040.color.jpg,hypersim_data/ai_017_005/images/scene_cam_00_geometry_hdf5/frame.0040.semantic_instance.hdf5,hypersim_data/ai_017_005/images/scene_cam_00_geometry_hdf5/frame.0040.semantic.hdf5
1132,1184,hypersim_data/ai_036_003/images/scene_cam_02_geometry_hdf5/frame.0095.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_02_final_preview/frame.0095.color.jpg,hypersim_data/ai_036_003/images/scene_cam_02_geometry_hdf5/frame.0095.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_02_geometry_hdf5/frame.0095.semantic.hdf5
1133,1185,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_053_019/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_053_019/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1134,1186,hypersim_data/ai_036_003/images/scene_cam_03_geometry_hdf5/frame.0075.depth_meters.hdf5,hypersim_data/ai_036_003/images/scene_cam_03_final_preview/frame.0075.color.jpg,hypersim_data/ai_036_003/images/scene_cam_03_geometry_hdf5/frame.0075.semantic_instance.hdf5,hypersim_data/ai_036_003/images/scene_cam_03_geometry_hdf5/frame.0075.semantic.hdf5
1135,1187,hypersim_data/ai_003_009/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,hypersim_data/ai_003_009/images/scene_cam_00_final_preview/frame.0000.color.jpg,hypersim_data/ai_003_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic_instance.hdf5,hypersim_data/ai_003_009/images/scene_cam_00_geometry_hdf5/frame.0000.semantic.hdf5
1136,1188,hypersim_data/ai_045_005/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,hypersim_data/ai_045_005/images/scene_cam_01_final_preview/frame.0085.color.jpg,hypersim_data/ai_045_005/images/scene_cam_01_geometry_hdf5/frame.0085.semantic_instance.hdf5,hypersim_data/ai_045_005/images/scene_cam_01_geometry_hdf5/frame.0085.semantic.hdf5
